Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
577962.2,6.0,64.0,1.903674717863733,1.903674717863733,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7163.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2304.7,66.0,930.0,151.10209181427447,217.87430925545604,80.9,169469854.24442822,13.5,17.382280364271043,308.7833423270989,47997.31494338389,1.0,244.6
495052.6,6.0,64.0,1.6436700388130254,1.6436700388130254,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6186.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.8,66.0,92.7,75.39507936507935,10.824941706474554,80.8,0.0997565984725952,5.5,12.275612319629492,15.308779373194472,136.7821652809272,0.9,38.5
495305.2,8.2,69.8,1.8500600629518265,1.8500600629518265,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,6123.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1353.0,66.0,172.0,86.12094982588789,30.994549196486265,107.4,169469854.5440629,13.5,13.10609813827383,43.97772728598437,1199.490387541587,1.0,244.6
439176.9,6.0,64.0,1.4470044494827574,1.4470044494827574,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5448.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.9,66.0,101.2,77.27992063492063,13.37995078337229,78.5,8.43048095703125e-05,5.5,12.42695421322981,18.922107861729607,204.7308888259008,0.9,38.5
173163.6,1.8,19.2,2.033922002057364,2.033922002057364,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,2297.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.3,0.3,1108.7,49.2,110.0,72.24635875991912,16.594126054583228,56.5,169469854.4795901,13.5,12.019335202380182,23.520817591692623,280.9694467434983,1.0,244.6
376134.1,5.4,57.6,1.460161873176633,1.460161873176633,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,4733.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,417.1,60.0,92.5,73.57674603174603,11.838004543129472,78.3,0.082482099533081,5.5,12.122472292479223,16.741466576328015,159.45340734441925,0.9,38.5
432796.2,6.0,64.0,1.4603202998474676,1.4603202998474676,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5499.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1209.6,60.0,111.0,77.9918510497071,15.14233973673771,78.0,169469854.5445734,13.5,12.486344962355808,21.456091342602747,230.50965190118183,1.0,244.6
110666.7,3.0,32.0,0.6239360069400689,0.6239360069400689,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1469.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,363.2,54.0,88.5,68.61261904761905,13.110785366580783,60.0,0.0196272850036621,5.5,11.700813690852431,18.54145047878125,198.6513441043084,0.9,38.5
383451.8,5.3,63.9,1.3803287861279872,1.3803287861279872,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,4596.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,1100.2,42.0,199.5,69.95686176224876,36.87022279007077,90.4,169469854.7246083,13.5,11.81889704134718,52.29237617484462,1567.3481698446371,1.0,244.6
595057.0,6.0,64.0,2.033475709352597,2.033475709352597,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7661.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.4,70.4,110.0,84.30333333333333,14.733062568630665,77.7,0.0997884035110473,5.5,12.96739235407349,20.83569689984888,246.73326190476192,0.9,38.5
557225.8,5.4,57.6,2.033469993212546,2.033469993212546,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,6896.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1239.2,64.8,110.8,80.0693771721055,16.4517101983471,79.8,169469854.92148858,13.5,12.652147525751458,23.317821825187927,272.12668524687945,1.0,244.6
480725.2,6.0,64.0,1.6268651172106954,1.6268651172106954,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6131.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.9,66.0,105.6,78.91861111111112,15.42738796366272,78.5,9.520053863525392e-05,5.5,12.556263301246512,21.817621290203267,270.509962191358,0.9,38.5
341199.8,5.4,57.6,1.3337964071323671,1.3337964071323671,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4260.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1205.6,65.4,110.3,77.76258497780171,13.833212443360546,76.2,169469854.88407484,13.5,12.478209534117584,19.53870899680062,191.31259261837693,1.0,244.6
574103.5,7.1,64.0,1.8502265523931665,1.8502265523931665,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,6900.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,578.1,82.6,214.0,119.47682539682538,48.10645255059422,95.3,0.0602058887481689,5.5,15.322505635224983,68.03279763470813,2630.0559124464603,0.9,38.5
484047.3,7.1,81.9,1.6523660686570705,1.6523660686570705,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,6183.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1865.7,57.6,643.6,117.2959236240196,135.66973305263906,161.1,169469855.14430508,13.5,15.257725075660506,192.5147544148257,24749.594205055444,1.0,244.6
195890.9,6.0,64.0,0.7002219457729429,0.7002219457729429,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2640.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,403.2,66.0,81.0,72.53777777777778,7.101970606679236,74.2,0.0001161098480224,5.5,12.043064872923264,10.043703151540855,56.15574955908289,0.9,38.5
362048.7,6.0,63.4,1.4068867730551606,1.4068867730551606,0.0,0.0,0.1,0.0,0.4,1.0,0.0,0.0,0.0,0.1,0.0,4538.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1166.1,66.0,94.8,75.06067870596895,10.005588624714049,78.1,169469855.0897017,13.5,12.253018576771424,14.19283238858685,103.33074796504695,1.0,244.6
251092.1,7.1,97.7,11.088094908486775,11.088094908486775,0.0,0.1,0.0,0.0,0.3,0.9,0.0,0.0,0.2,0.4,0.0,3093.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,657.6,84.0,246.0,136.20007936507938,69.14694014004846,102.5,0.0545345067977905,5.5,16.357397586991787,97.7885405426571,5372.220185122196,0.9,38.5
542553.6,6.0,64.0,1.7735792577838123,1.7735792577838123,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6690.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1470.2,66.0,246.0,95.29198418411652,54.32640433614877,80.8,169469855.1443119,13.5,13.813921198247549,76.9551257805839,2978.276323908096,1.0,244.6
326292.5,7.1,69.9,1.0858607779935288,1.0858607779935288,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,4056.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1131.1,68.2,761.6,203.445,253.3559149078565,166.2,0.1001011848449707,5.5,19.71953860068009,358.29937097013453,81385.89165476192,0.9,38.5
513628.0,6.0,64.0,1.740243991202883,1.740243991202883,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6566.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2109.8,66.0,930.0,138.33876912260425,211.3598071209648,78.3,169469855.2445174,13.5,16.63660508402406,299.52574630565897,45175.12056901158,1.0,244.6
561827.7,6.0,61.7,1.833543127886132,1.833543127886132,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,6919.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,624.1,87.2,260.0,132.95007936507938,63.67879477262598,99.9,0.0998631954193115,5.5,16.103019908653124,90.0554152030206,4623.0080898841015,0.9,38.5
175270.6,8.2,73.5,0.7964030517292175,0.7964030517292175,0.0,0.1,0.0,0.1,0.3,0.8,0.0,0.0,0.3,0.5,0.1,2310.1,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1489.7,66.0,260.0,95.89292116552178,49.664464270461295,95.1,169469855.41207474,13.5,13.859247335957836,70.34369788155918,2480.716409052005,1.0,244.6
3233.2,6.0,57.8,47.882211242670735,47.882211242670735,0.0,0.0,0.1,0.1,0.5,0.9,0.0,0.0,0.1,1.0,0.2,6.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2748.7,54.0,1052.0,408.6989682539684,442.4292386478448,472.8,0.0180140972137451,5.5,26.606683318538074,625.6894296861849,278155.08764014865,0.9,38.5
477735.6,7.1,63.4,6.104406495914377,6.104406495914377,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.0,6141.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,5261.0,54.0,1474.0,348.74207731853625,504.4430874411281,88.2,169469855.4922909,13.5,26.38808026985565,714.6746193736215,256506.03828477423,1.0,244.6
414345.1,6.0,69.9,1.3186276718815468,1.3186276718815468,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4978.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,466.9,70.5,111.0,88.55194444444444,17.79326700066979,81.0,0.0998620986938476,5.5,13.293476247776333,25.163479511272858,354.53642383156966,0.9,38.5
318827.6,6.0,64.0,1.093300615329202,1.093300615329202,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4128.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1227.0,66.0,111.0,79.24077348906684,15.701304143792782,78.4,169469855.5443356,13.5,12.57570329794323,22.015739085658545,243.00828112450228,1.0,244.6
479970.7,7.1,83.1,1.537030059458664,1.537030059458664,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,5728.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,454.2,66.0,120.0,81.0847619047619,19.711068289839663,94.8,0.0482685089111328,5.5,12.722406350763048,27.875660104353493,541.4472018140589,0.9,38.5
450241.4,6.0,64.0,1.446854793880415,1.446854793880415,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5464.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1400.6,66.0,246.0,90.6537129309459,44.24824332964159,81.2,169469855.695851,13.5,13.473139939545709,62.6753102349801,1974.6327960095568,1.0,244.6
577208.0,6.0,64.0,2.033387402779307,2.033387402779307,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7681.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.6,67.8,84.8,76.85714285714286,8.245437365221397,75.3,0.1001215934753418,5.5,12.396453340161244,11.66080934959398,75.57041836734695,0.9,38.5
543400.8,6.0,64.0,1.7735146804747426,1.7735146804747426,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6700.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1198.6,66.0,100.6,77.12310308413636,11.977234842430992,80.9,169469855.7444659,13.5,12.424214594049069,16.950658378707487,149.06045301104254,1.0,244.6
543531.8,6.0,64.0,1.7735081386470817,1.7735081386470817,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6702.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,437.8,68.2,97.2,79.7279365079365,11.562487918463448,80.9,0.0998267889022827,5.5,12.624668962220609,16.351827229066068,157.87479339884104,0.9,38.5
426477.9,7.1,64.0,1.4698146449030292,1.4698146449030292,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,5479.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1305.2,66.0,172.8,83.86012129855008,27.288720856454223,86.9,169469856.04454643,13.5,12.955489341149844,38.676200907896245,833.1113976415396,1.0,244.6
71289.7,6.0,64.0,0.2543059901115667,0.2543059901115667,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,961.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,371.2,66.2,68.0,67.48507936507937,0.7952656212921353,67.6,5.650520324707031e-05,5.5,11.617647265133812,1.1246754273204034,0.706546233308138,0.9,38.5
250335.1,6.0,64.0,0.8521222302050063,0.8521222302050063,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3221.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1066.7,66.0,85.1,68.7207202876243,4.392510570208802,73.9,169469855.9445319,13.5,11.70449448138178,5.317675037719673,16.446178444121713,1.0,244.6
359246.7,6.0,64.0,1.1938327835711513,1.1938327835711513,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,4512.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,380.4,66.0,79.2,68.56376984126983,4.466168911818674,69.1,2.110004425048828e-05,5.5,11.709301169265483,6.316116646943055,29.58672825333837,0.9,38.5
162145.0,6.0,64.0,0.5704885153292876,0.5704885153292876,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,2156.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1061.6,66.0,87.0,68.53698096580064,5.007141524457948,67.2,169469855.9446122,13.5,11.70880694102776,7.093447506100903,25.332254881296684,1.0,244.6
432833.9,6.0,64.0,1.417134504855918,1.417134504855918,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,5356.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,424.4,66.4,108.5,78.23992063492064,16.015468315985043,73.8,4.818439483642578e-05,5.5,12.500374534508705,22.649292500222646,291.49805813807006,0.9,38.5
49560.8,6.0,64.0,0.177985045249393,0.177985045249393,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,672.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1108.4,66.0,113.0,71.65758029809886,12.07332521404545,67.4,169469855.94468492,13.5,11.972393358111466,17.11101981200821,147.34858041104462,1.0,244.6
105852.9,6.0,64.0,0.3738267665072831,0.3738267665072831,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1413.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.4,66.2,68.0,67.22373015873015,0.8854197980971155,67.2,5.369186401367187e-05,5.5,11.59512303606717,1.2521726868625882,0.8713635046611238,0.9,38.5
77664.6,6.0,64.0,0.2737498470033819,0.2737498470033819,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1034.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040.4,66.0,68.0,67.1307516357052,0.9883151589108764,67.0,169469855.9447469,13.5,11.587624342721565,1.3966235884298908,0.9754067628883714,1.0,244.6
146163.0,6.0,64.0,0.4864957178296313,0.4864957178296313,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.2,66.0,67.8,66.9329365079365,0.8720223384755592,66.8,3.831386566162109e-05,5.5,11.56999376761592,1.2332258177644375,0.8463635046611238,0.9,38.5
263504.9,6.0,64.0,0.8918293169455712,0.8918293169455712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3371.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1031.0,66.0,68.0,66.53501712254034,0.8777153274884112,66.0,169469855.9449413,13.5,11.535777756948375,1.2434498471533568,0.7755849579630295,1.0,244.6
120538.5,6.0,64.0,0.4267611279232102,0.4267611279232102,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1613.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,364.8,66.0,67.8,66.17999999999999,0.54,67.8,0.0993433952331543,5.5,11.504686894009222,0.7636753236814714,2.9160000000000004,0.1,38.5
293023.1,6.0,64.0,0.964298437117424,0.964298437117424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3646.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1168.5,66.0,108.3,74.90233178629077,12.628986891856158,88.3,169469856.04445738,13.5,12.235315265574902,17.903079341812298,165.0975785996071,1.0,244.6
163688.5,6.0,64.0,0.5750456708634811,0.5750456708634811,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2174.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,504.0,85.6,117.0,95.44119047619049,10.920368853586078,88.6,0.0001108169555664,5.5,13.803296578339564,15.44373373885816,133.7720493197279,0.9,38.5
96854.9,6.0,64.0,0.3395023004173808,0.3395023004173808,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,1283.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1323.4,69.9,117.9,85.89609696418134,13.756843806763236,74.3,169469856.05242607,13.5,13.11136729212409,19.449670336151144,191.44832086340824,1.0,244.6
293089.1,6.0,64.0,0.964552368969621,0.964552368969621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3647.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,5.412101745605469e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5
185215.7,8.2,101.0,0.6199256709066961,0.6199256709066961,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2223.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1297.8,63.6,325.2,80.4442105263158,58.15028468922702,169.2,169469856.114178,13.5,12.53016728293403,82.60433802755833,11374.005540166205,0.3,244.6
509148.7,6.0,99.8,1.653828045805685,1.653828045805685,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6254.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,454.1,54.0,116.1,80.60055555555556,22.59947584426064,83.0,0.0509145975112915,5.5,12.672274536727953,31.96048524147655,580.570340828924,0.9,38.5
531232.4,7.1,64.0,1.8410722747406003,1.8410722747406003,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,6923.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1763.5,54.0,607.2,110.44037672853464,127.52971103632096,164.2,169469856.34428138,13.5,14.776669806565632,181.03412586358664,24089.65761201032,1.0,244.6
607388.5,6.0,64.0,2.033863682252151,2.033863682252151,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7694.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,433.1,66.0,106.5,78.71920634920635,15.55694785175952,77.9,0.0999393939971923,5.5,12.540171987913157,22.000846641089296,275.9461577223482,0.9,38.5
581283.7,6.0,64.0,1.904051125188144,1.904051125188144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7205.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1208.0,66.0,111.0,77.77006715549672,14.310745904005618,80.6,169469856.3442454,13.5,12.46760010837355,20.2771222486168,207.10680410968644,1.0,244.6
362890.0,7.1,64.0,1.1674596631172611,1.1674596631172611,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,4343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,519.6,66.0,174.0,90.60107142857144,37.64271034912613,91.5,0.1000112056732177,5.5,13.423506276348633,53.23483150021624,1849.2684409013605,0.9,38.5
515391.6,6.0,64.0,1.74075112773108,1.74075112773108,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6588.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1362.8,66.0,214.0,88.38154530539978,36.78949506066091,78.3,169469856.444364,13.5,13.301484676035022,52.1073737157726,1365.198258419076,1.0,244.6
131676.7,2.4,24.9,1.67743242749059,1.67743242749059,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,1729.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,360.9,42.0,122.6,58.069365079365085,25.70612408178323,77.7,0.0999079942703247,5.5,10.679607015388283,36.353949312503474,1366.7236943814564,0.7,38.5
384240.9,6.0,64.0,1.2507892018158882,1.2507892018158882,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4735.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1195.8,42.0,230.0,77.05642950315936,43.95340130856085,80.4,169469856.5443752,13.5,12.400579343547038,62.20543658021527,1948.0327635327856,1.0,244.6
461007.6,7.1,83.1,1.5373529727525537,1.5373529727525537,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,5745.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,465.9,66.0,135.0,80.56083333333333,23.1559361303,92.1,0.0997889995574951,5.5,12.670905279342575,32.74743892491542,973.2368501984128,0.9,38.5
618641.0,6.0,64.0,2.033989725100078,2.033989725100078,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7702.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1355.6,66.0,246.0,87.70161531408047,43.70237379447819,80.5,169469856.6442957,13.5,13.251518511773147,61.908534022596896,1927.2117108925668,1.0,244.6
451663.6,6.0,64.0,1.5141120367473833,1.5141120367473833,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5735.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.0,68.2,92.6,78.96964285714286,10.237560166567787,78.6,0.1001363039016723,5.5,12.564701967055772,14.478096433170723,119.08120507369615,0.9,38.5
617930.6,6.0,64.0,2.0338184817657057,2.0338184817657057,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7705.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1236.0,66.0,111.0,79.84091339173384,15.644051321563564,80.4,169469856.94368872,13.5,12.641985220070662,22.13770786487184,245.4398917439725,1.0,244.6
432355.2,6.0,64.0,1.447445960345396,1.447445960345396,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5484.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.8,68.2,106.4,81.94984126984127,14.12522785797992,78.5,7.958412170410157e-05,5.5,12.799242402670846,19.976088808365468,225.9973674729152,0.9,38.5
479690.0,7.1,63.4,1.7186967560401851,1.7186967560401851,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.1,0.0,6167.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1292.6,66.0,183.1,83.0310518540627,28.43373905319192,88.2,169469857.04437572,13.5,12.89075977732497,40.29443901247885,906.8297887623846,1.0,244.6
