Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
543.48,6.0,64.0,11.694777199765827,11.694777199765827,0.0,0.12,0.2,0.36,0.1,0.45,0.0,0.0,1.53,2.06,0.77,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,677.51,57.41,75.92,64.2729997566503,6.927724194830815,65.08,84667048.05933973,9.5,11.326769288215154,9.785973514755897,62.03247632712125,0.86,141.55,2
648.8,6.0,64.0,10.362620637216224,10.362620637216224,0.0,0.16,0.16,0.4,0.18,0.47,0.0,0.0,1.85,2.39,1.06,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.38,56.28,78.95,64.55908856880995,8.022616888465702,65.11,84667048.89233175,9.5,11.351745859758346,11.333475327140484,71.35837359000075,0.93,141.55,2
258.8,6.0,64.0,49.45454857560007,49.45454857560007,0.0,0.25,0.21,0.0,0.27,1.0,0.0,0.0,0.31,1.78,0.14,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.48,66.28,72.76,68.46658500769956,2.422717730620667,68.76,84667047.33636214,9.5,11.701527570611416,3.428817730568253,6.942701122407617,0.88,141.55,2
459.26,6.0,64.0,11.32902974921968,11.32902974921968,0.0,0.13,0.17,0.26,0.13,0.65,0.0,0.0,1.17,1.97,0.53,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.33,57.88,76.39,66.39031238476866,6.52992934586585,66.02,84667047.52678101,9.5,11.518732380980008,9.240561253654276,51.2133157298076,0.93,141.55,2
200.62,6.0,64.0,66262.46854680922,66262.46854680922,0.0,0.13,0.33,0.29,0.14,0.41,0.0,0.0,0.54,0.49,0.45,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.62,58.0,77.73,67.12374790418559,6.597307979782819,67.74,84667048.92379643,9.5,11.575936029793676,9.3398056330943,52.91815529337347,0.87,141.55,2
485.6,6.0,64.0,10.635179635969983,10.635179635969983,0.0,0.18,0.18,0.23,0.23,0.64,0.0,0.0,1.25,1.82,0.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.67,61.36,71.35,64.90996810349094,3.4581620583758546,66.23,84667044.4372165,9.5,11.379953575356511,4.875262389587936,20.65924372857216,0.78,141.55,2
515.51,6.0,64.0,8.901520678778187,8.901520678778187,0.0,0.12,0.21,0.23,0.16,0.71,0.0,0.0,1.35,2.0,0.73,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.6,60.25,78.13,68.8982533707263,6.615914859949776,67.61,84667048.89745837,9.5,11.73144613695317,9.346344226879047,54.104001247979056,0.92,141.55,2
145.61,6.0,64.0,54376.9952247499,54376.9952247499,0.0,0.21,0.2,0.31,0.16,0.63,0.0,0.0,0.28,0.45,0.47,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.96,56.45,79.29,66.5412428011445,8.019021766571264,65.42,84667045.55847514,9.5,11.529994570093647,11.342835105953634,73.74843734627409,0.94,141.55,2
345.73,6.0,64.0,10.859068943359649,10.859068943359649,0.0,0.19,0.17,0.15,0.11,0.84,0.0,0.0,0.73,1.52,0.34,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.28,60.36,71.87,65.60792904790428,4.39904604666685,66.39,84667049.65486164,9.5,11.4492101455787,6.21904565920643,28.84722223884533,0.83,141.55,2
459.32,6.0,64.0,9.325397033955532,9.325397033955532,0.0,0.11,0.29,0.28,0.12,0.7,0.0,0.0,1.21,1.8,0.81,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.99,57.94,78.19,65.86354926484763,7.407290089589307,66.59,84667049.22279584,9.5,11.466531788191356,10.479317827100283,67.44777859180338,0.91,141.55,2
381.57,6.0,64.0,9.672762764364473,9.672762764364473,0.0,0.19,0.02,0.08,0.6,0.91,0.0,0.0,0.69,1.76,0.39,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.11,64.65,75.82,69.10445138289641,3.828129418962857,68.36,84667048.87438814,9.5,11.75291083652628,5.418129831175,27.912679667333908,0.88,141.55,2
469.35,6.0,64.0,9.475101557211074,9.475101557211074,0.0,0.11,0.18,0.26,0.18,0.68,0.0,0.0,1.19,1.86,0.74,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.96,58.0,78.8,67.25003295822685,7.218050042994374,66.29,84667044.75789961,9.5,11.594301864394977,10.216126290874044,64.57512616102527,0.94,141.55,2
494.46,6.0,64.0,14.62733344231773,14.62733344231773,0.0,0.13,0.2,0.36,0.12,0.56,0.0,0.0,1.43,1.8,0.8,5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.19,57.72,75.59,65.64564920322195,6.59417216072196,64.26,84667045.80526266,9.5,11.453678520806394,9.321773373924716,53.512292861374455,0.91,141.55,2
257.78,6.0,64.0,12.017333522089992,12.017333522089992,0.0,0.25,0.19,0.1,0.22,0.91,0.0,0.0,0.49,1.04,0.19,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.9,65.04,74.89,69.60790152443016,3.966069826476454,68.08,84667046.12391658,9.5,11.798051888756026,5.6127601616723295,23.42099411463058,0.92,141.55,2
485.86,6.0,64.0,10.17141105852352,10.17141105852352,0.0,0.29,0.25,0.11,0.18,0.77,0.0,0.0,1.19,1.9,0.48,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.54,63.86,84.21,70.7103883666643,7.407239900025141,70.54,84667046.36050032,9.5,11.874387115755765,10.469283702681487,87.68026432604431,0.9,141.55,2
369.57,6.0,64.0,11.457726602065726,11.457726602065726,0.0,0.27,0.34,0.0,0.3,0.77,0.0,0.0,0.9,1.62,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.93,66.52,76.73,70.92921865196207,3.800952910712575,70.93,84667047.3689088,9.5,11.908361747105523,5.381779479051934,18.16684674641472,0.92,141.55,2
351.93,6.0,64.0,10.868914872279593,10.868914872279593,0.0,0.21,0.38,0.05,0.18,0.86,0.0,0.0,0.86,1.57,0.4,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.31,63.12,76.12,70.36887028945426,4.480092573494583,69.94,84667049.83023183,9.5,11.862686091769994,6.338164985062594,25.74180869081472,0.94,141.55,2
453.7,6.0,64.0,11.220593976746224,11.220593976746224,0.0,0.29,0.17,0.25,0.09,0.69,0.0,0.0,1.26,1.79,0.66,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.93,56.89,78.06,66.7971580124382,7.608023529883529,65.48,84667048.6551958,9.5,11.552582258962731,10.76800302545913,68.72477116412762,0.93,141.55,2
358.22,6.0,64.0,14.023038057245303,14.023038057245303,0.0,0.17,0.23,0.24,0.15,0.74,0.0,0.0,0.93,1.37,0.51,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.2,60.52,74.03,65.59258071636826,4.95258300801957,66.2,84667048.57240935,9.5,11.446094909792816,6.985380881773965,36.98679243569367,0.88,141.55,2
473.76,6.0,64.0,11.31425976070276,11.31425976070276,0.0,0.22,0.2,0.13,0.19,0.79,0.0,0.0,1.24,1.82,0.75,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.73,61.85,75.93,67.12200468975469,5.325010183052257,67.06,84667046.89815424,9.5,11.583659369803934,7.534821692008329,43.022292765576175,0.92,141.55,2
386.98,6.0,64.0,8.080241688997589,8.080241688997589,0.0,0.24,0.11,0.26,0.2,0.74,0.0,0.0,1.2,1.36,0.42,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.43,61.04,71.96,64.97739001882191,4.044179857112511,65.33,84667043.89244579,9.5,11.388961824770613,5.714802198570233,26.42455193849209,0.81,141.55,2
202.16,6.0,64.0,11.065037638720453,11.065037638720453,0.0,0.22,0.29,0.0,0.24,1.0,0.0,0.0,0.29,1.21,0.04,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.8,66.16,73.24,69.06167761873489,2.7714063907969018,69.4,84667043.976261,9.5,11.75170947393132,3.920951571466623,8.78665659621306,0.91,141.55,2
455.7,6.0,64.0,10.85887891386706,10.85887891386706,0.0,0.25,0.2,0.05,0.36,0.81,0.0,0.0,1.18,1.84,0.32,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.99,61.78,79.78,70.70265236367518,6.763340173153003,71.63,84667048.87518752,9.5,11.884699671205846,9.564213320351817,57.40427064493195,0.93,141.55,2
565.72,6.0,64.0,11.573970555250703,11.573970555250703,0.0,0.06,0.04,0.61,0.07,0.35,0.0,0.0,1.67,1.94,0.95,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,635.28,54.76,75.0,60.682378527861886,7.222137037669691,60.16,84667045.41506845,9.5,11.008577352031864,10.200252841182946,60.75635169170713,0.91,141.55,2
419.02,6.0,64.0,9.542697464769606,9.542697464769606,0.0,0.23,0.15,0.19,0.12,0.81,0.0,0.0,1.15,1.83,0.48,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.0,61.44,73.12,65.18070793130157,4.23899037938727,65.64,84667044.0980536,9.5,11.409904355647596,6.000443030664707,27.886357338819465,0.83,141.55,2
293.41,6.0,64.0,9.56091744163802,9.56091744163802,0.0,0.29,0.25,0.0,0.24,1.0,0.0,0.0,0.52,1.74,0.26,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.44,66.2,73.24,68.95983249052288,2.856438007302944,68.96,84667048.79636647,9.5,11.743148661727489,4.038608177765084,9.321318661056006,0.91,141.55,2
510.76,6.0,64.0,10.879506362562086,10.879506362562086,0.0,0.18,0.22,0.25,0.17,0.61,0.0,0.0,1.45,2.01,0.64,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.32,59.4,79.03,66.41553992382747,7.2557960467786495,67.22,84667044.26661977,9.5,11.519817483516697,10.251391802699354,68.65727390982607,0.87,141.55,2
537.38,6.0,64.0,9.554814278381109,9.554814278381109,0.0,0.12,0.14,0.27,0.2,0.69,0.0,0.0,1.38,2.12,0.72,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.19,57.49,77.68,65.4727406591946,7.095687947337167,66.22,84667044.79466996,9.5,11.438988941059668,10.033129742917891,67.88485267600588,0.88,141.55,2
548.22,6.0,64.0,12.371461888347651,12.371461888347651,0.0,0.24,0.46,0.17,0.12,0.38,0.0,0.0,1.66,2.16,0.5,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.4,63.41,78.85,70.42902142473969,5.627743238795693,69.64,84667045.48010057,9.5,11.860113661637229,7.928538234615389,37.53029185005118,0.94,141.55,2
387.14,6.0,64.0,10.869059322856684,10.869059322856684,0.0,0.19,0.21,0.23,0.18,0.61,0.0,0.0,1.09,1.4,0.47,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.9,58.04,77.19,66.6796494982056,6.669521441977371,67.27,84667048.40478797,9.5,11.542765828078872,9.442093463315624,56.84351840130194,0.92,141.55,2
350.77,6.0,64.0,10.05031059607136,10.05031059607136,0.0,0.08,0.21,0.17,0.11,0.82,0.0,0.0,0.66,1.45,0.4,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.22,59.92,73.5,66.4061320409037,4.181912968633875,66.58,84667048.05909842,9.5,11.521153394993055,5.90435575593868,22.72517797479559,0.87,141.55,2
423.14,6.0,64.0,11.15308474820864,11.15308474820864,0.0,0.13,0.2,0.42,0.11,0.55,0.0,0.0,1.2,1.34,0.88,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,659.81,57.13,74.22,62.72499918970779,6.430098365808693,63.51,84667049.11962415,9.5,11.189319746459056,9.09842948551,51.02584906321756,0.93,141.55,2
437.03,6.0,64.0,9.853343100151058,9.853343100151058,0.0,0.1,0.14,0.56,0.12,0.38,0.0,0.0,1.34,1.51,0.79,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,665.07,56.21,78.95,63.20492009224865,8.549317236836881,62.28,84667046.1306979,9.5,11.233363716620731,12.08979235613614,85.6600232526057,0.9,141.55,2
380.76,6.0,64.0,9.21107313387385,9.21107313387385,0.0,0.19,0.27,0.02,0.25,0.8,0.0,0.0,0.77,1.82,0.08,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.51,66.56,77.24,70.66211754052621,4.0189672173144455,70.32,84667047.02732491,9.5,11.885908294725091,5.686261017634783,19.855699745140537,0.94,141.55,2
150.9,6.0,64.0,22079.448005722257,22079.448005722257,0.0,0.02,0.06,0.14,0.18,0.82,0.0,0.0,0.14,0.6,0.22,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.29,60.84,70.68,65.88774417511453,3.4821443300339423,65.91,84667048.17962088,9.5,11.477846074868612,4.904644042618386,20.408203884267703,0.68,141.55,2
614.66,6.0,64.0,10.410299090635329,10.410299090635329,0.0,0.14,0.12,0.39,0.15,0.49,0.0,0.0,1.76,2.18,0.93,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676.98,55.36,78.2,63.98871810538105,7.957126088423936,64.79,84667044.25612368,9.5,11.304707542579898,11.254181422103503,72.48859451226448,0.91,141.55,2
397.45,6.0,64.0,15.686686176946475,15.686686176946475,0.0,0.19,0.1,0.3,0.22,0.68,0.0,0.0,1.08,1.26,0.62,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.29,56.0,76.29,65.96931030768337,6.952995225603976,65.11,84667047.51149516,9.5,11.483934370167098,9.81933447721564,60.14017717085735,0.93,141.55,2
151.1,6.0,64.0,130025.64999763042,130025.64999763042,0.0,0.21,0.24,0.21,0.15,0.6,0.0,0.0,0.4,0.24,0.29,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.68,60.84,76.33,67.69575871677343,5.558988661788916,67.41,84667047.82162248,9.5,11.63033190944122,7.872927967079857,40.70696035559754,0.9,141.55,2
529.48,6.0,64.0,10.321123327499276,10.321123327499276,0.0,0.16,0.3,0.16,0.12,0.55,0.0,0.0,1.46,2.12,0.69,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.51,62.57,81.24,70.45744571712257,6.064005506454817,68.46,84667044.45697325,9.5,11.865462700696623,8.584597574996755,45.555655229642845,0.88,141.55,2
594.81,6.0,64.0,10.329647412290813,10.329647412290813,0.0,0.13,0.04,0.47,0.17,0.5,0.0,0.0,1.73,2.14,0.83,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,666.29,55.8,76.23,62.68861028917763,7.259375247198287,63.6,84667045.2442109,9.5,11.18729188923543,10.278888493060014,70.1868275129679,0.8,141.55,2
461.31,6.0,64.0,9.904955299700983,9.904955299700983,0.0,0.12,0.2,0.22,0.12,0.75,0.0,0.0,1.09,2.01,0.61,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.87,60.0,74.25,66.5802481719347,5.060235525932232,66.57,84667047.80253375,9.5,11.53241031738428,7.160867472995066,32.69237579826814,0.93,141.55,2
638.62,6.0,64.0,10.591195888794392,10.591195888794392,0.0,0.16,0.06,0.38,0.24,0.57,0.0,0.0,1.79,2.24,1.03,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.23,56.52,78.13,64.38838971468849,7.332942469336218,64.92,84667044.7832848,9.5,11.335463781361591,10.36843112347234,67.34917166666806,0.82,141.55,2
517.41,6.0,64.0,11.198227315256595,11.198227315256595,0.0,0.16,0.28,0.26,0.18,0.46,0.0,0.0,1.45,2.03,0.58,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.63,58.36,77.97,67.56102558299114,6.591171069405061,67.61,84667048.98521271,9.5,11.613944211418522,9.33523744319067,60.13625920922073,0.86,141.55,2
478.37,6.0,64.0,10.791207764414414,10.791207764414414,0.0,0.13,0.23,0.29,0.16,0.55,0.0,0.0,1.32,1.85,0.65,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.91,56.68,78.52,67.7583512967081,7.814804834933962,66.14,84667046.16020872,9.5,11.63721130784,11.06151677750936,69.65331429703122,0.95,141.55,2
531.53,6.0,64.0,7.284157076442847,7.284157076442847,0.0,0.13,0.28,0.36,0.14,0.51,0.0,0.0,1.39,2.13,0.87,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.16,57.96,75.76,65.15410355369605,6.175856784895161,66.37,84667045.30494638,9.5,11.398331400659169,8.736743937692392,55.63315774621277,0.79,141.55,2
504.29,6.0,64.0,9.684267384652184,9.684267384652184,0.0,0.16,0.11,0.46,0.04,0.49,0.0,0.0,1.58,1.74,0.79,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,649.57,55.72,70.33,61.387703743367055,5.4218716843845565,61.9,84667047.01173858,9.5,11.073674633152102,7.668022837180822,34.55858536252136,0.91,141.55,2
82.39,6.0,64.0,547799.3219884532,547799.3219884532,0.0,0.08,0.06,0.1,0.46,0.92,0.0,0.0,0.09,0.08,0.15,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.38,63.6,72.06,67.32990515276776,2.851370472825677,67.61,84667049.25373542,9.5,11.598914253602006,4.034195205604862,10.941884790669066,0.93,141.55,2
552.16,6.0,64.0,11.353826557075116,11.353826557075116,0.0,0.12,0.29,0.36,0.11,0.37,0.0,0.0,1.56,2.11,0.7,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.04,57.57,79.29,66.59081549165488,8.043547444937905,66.07,84667046.71983653,9.5,11.531339759573088,11.381700920083931,76.72690930123431,0.91,141.55,2
352.2,6.0,64.0,10.068437341024906,10.068437341024906,0.0,0.18,0.22,0.02,0.25,0.84,0.0,0.0,0.76,1.66,0.2,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.52,64.8,76.52,69.38072935032802,3.796186029352404,69.41,84667047.56614615,9.5,11.778639930920436,5.367296753094835,19.56774091797128,0.87,141.55,2
315.38,6.0,64.0,10.652311811444651,10.652311811444651,0.0,0.36,0.19,0.04,0.3,0.88,0.0,0.0,0.72,1.53,0.11,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.33,63.84,76.12,68.81201282914712,4.612105913090657,69.36,84667046.46336992,9.5,11.728861065486308,6.513529357184387,30.540934465379014,0.87,141.55,2
289.82,6.0,64.0,14.844261985044326,14.844261985044326,0.0,0.17,0.22,0.02,0.39,0.95,0.0,0.0,0.52,1.34,0.3,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.32,65.92,72.88,69.4135201564861,2.5628354029346,69.08,84667049.33884197,9.5,11.781440592321792,3.624652863025468,7.94015241480236,0.89,141.55,2
577.65,6.0,64.0,10.165650151751692,10.165650151751692,0.0,0.13,0.11,0.48,0.11,0.41,0.0,0.0,1.68,2.04,0.92,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,666.56,56.46,79.96,64.79896513565554,8.464357890401498,62.95,84667050.0080497,9.5,11.37596940401818,11.963780724261728,78.95399040045997,0.94,141.55,2
419.15,6.0,64.0,9.279734741740729,9.279734741740729,0.0,0.11,0.17,0.17,0.4,0.78,0.0,0.0,0.9,1.79,0.59,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.93,62.2,74.58,68.27042199716348,4.374810232580853,67.7,84667045.24135122,9.5,11.679927802099623,6.173362423917704,30.23193051852304,0.91,141.55,2
566.26,6.0,64.0,10.586006051691314,10.586006051691314,0.0,0.13,0.13,0.28,0.15,0.66,0.0,0.0,1.55,2.13,0.86,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,687.94,56.0,78.87,65.85428398828554,7.780820542913797,65.42,84667047.2790191,9.5,11.472713059853298,11.016981672960345,68.88668245429838,0.94,141.55,2
590.46,6.0,64.0,8.9845637015647,8.9845637015647,0.0,0.13,0.07,0.3,0.14,0.7,0.0,0.0,1.63,2.08,1.04,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.04,56.04,71.29,62.24314627112654,5.296870192148751,64.03,84667047.97954057,9.5,11.150027875976392,7.497087812858931,35.495915869028934,0.92,141.55,2
452.36,6.0,64.0,11.415103981528729,11.415103981528729,0.0,0.2,0.18,0.35,0.08,0.59,0.0,0.0,1.27,1.69,0.73,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,677.54,58.24,76.57,65.52016033059648,7.1658433328312325,64.34,84667046.67012271,9.5,11.441606279172554,10.135685343119016,62.20101149419544,0.95,141.55,2
418.76,6.0,64.0,11.415996235600794,11.415996235600794,0.0,0.23,0.14,0.26,0.22,0.66,0.0,0.0,1.11,1.56,0.6,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689.06,60.28,72.67,65.78674098124098,5.232621618563167,65.4,84667049.6654407,9.5,11.465875250361318,7.3999709055619425,44.55896357150287,0.87,141.55,2
540.33,6.0,64.0,9.413236232662344,9.413236232662344,0.0,0.19,0.13,0.31,0.19,0.64,0.0,0.0,1.47,1.98,0.91,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676.47,54.32,75.51,63.49538667709139,7.1507579122491824,65.35,84667049.74964838,9.5,11.262671704547644,10.110161310776618,60.45890414137804,0.91,141.55,2
321.39,6.0,64.0,11.042268125198984,11.042268125198984,0.0,0.13,0.19,0.12,0.26,0.86,0.0,0.0,0.65,1.42,0.29,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.54,62.2,75.22,67.53078051115551,5.144663588055984,67.76,84667046.51705007,9.5,11.616888538241565,7.276746992811546,37.15468482194801,0.93,141.55,2
495.18,6.0,64.0,10.225248044126635,10.225248044126635,0.0,0.08,0.17,0.24,0.13,0.72,0.0,0.0,1.31,1.9,0.65,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.9,58.52,77.88,66.11585912170044,6.384328278718182,66.5,84667045.69568712,9.5,11.495382209370971,9.033815466474929,50.67330917247122,0.88,141.55,2
549.54,6.0,64.0,10.634474938665637,10.634474938665637,0.0,0.17,0.07,0.38,0.2,0.58,0.0,0.0,1.44,2.13,0.87,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.81,55.69,77.98,65.14795531785896,7.805232471370557,64.32,84667047.0835764,9.5,11.409800165018115,11.024220280510908,71.03232806139503,0.93,141.55,2
464.99,6.0,64.0,11.2145309207281,11.2145309207281,0.0,0.18,0.31,0.19,0.16,0.65,0.0,0.0,1.29,1.89,0.55,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.16,59.89,78.74,68.6647321897229,6.087790868495412,67.86,84667047.93203871,9.5,11.71131627966608,8.61072671293952,51.031982798182845,0.89,141.55,2
238.89,6.0,64.0,5.692444848678358,5.692444848678358,0.0,0.02,0.7,0.0,0.0,1.0,0.0,0.0,0.41,1.59,0.36,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.76,67.76,73.76,71.15021657015156,2.7845603982893703,71.6,84667049.38100053,9.5,11.927899875734902,3.940004363093205,10.435999587502806,0.75,141.55,2
455.48,6.0,64.0,10.697133697592871,10.697133697592871,0.0,0.24,0.14,0.1,0.19,0.79,0.0,0.0,1.22,1.83,0.41,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.3,63.01,77.83,69.51180200342314,5.318328848095633,68.06,84667049.92819567,9.5,11.787272702093096,7.5153569304263135,39.67385985939071,0.86,141.55,2
